	FR1	FR1	FR1	FR1
10:35:06,450	-999,90	-999,90	-999,90	40,00
10:35:06,465	-999,90	-999,90	-999,90	40,00
10:35:06,482	-999,90	-999,90	-999,90	40,00
10:35:06,498	-999,90	-999,90	-999,90	40,00
10:35:06,514	-999,90	-999,90	-999,90	40,00
10:35:06,530	-999,90	-999,90	-999,90	40,00
10:35:06,545	-999,90	-999,90	-999,90	40,00
10:35:06,561	-999,90	-999,90	-999,90	40,00
10:35:06,577	-999,90	-999,90	-999,90	40,00
10:35:06,593	-999,90	-999,90	-999,90	40,00
10:35:06,610	-999,90	-999,90	-999,90	40,00
10:35:06,626	-999,90	-999,90	-999,90	40,00
10:35:06,642	-999,90	-999,90	-999,90	40,00
10:35:06,658	-999,90	-999,90	-999,90	40,00
10:35:06,674	-999,90	-999,90	-999,90	40,00
10:35:06,690	-999,90	-999,90	-999,90	40,00
10:35:06,706	-999,90	-999,90	-999,90	40,00
10:35:06,722	-999,90	-999,90	-999,90	40,00
10:35:06,737	-999,90	-999,90	-999,90	40,00
10:35:06,754	-999,90	-999,90	-999,90	40,00
10:35:06,770	-999,90	-999,90	-999,90	40,00
10:35:06,786	-999,90	-999,90	-999,90	40,00
10:35:06,802	-999,90	-999,90	-999,90	40,00
10:35:06,818	-999,90	-999,90	-999,90	40,00
10:35:06,834	-999,90	-999,90	-999,90	40,00
10:35:06,850	-999,90	-999,90	-999,90	40,00
10:35:06,866	-999,90	-999,90	-999,90	40,00
10:35:06,882	-999,90	-999,90	-999,90	40,00
10:35:06,898	-999,90	-999,90	-999,90	40,00
10:35:06,914	-999,90	-999,90	-999,90	40,00
10:35:06,930	-999,90	-999,90	-999,90	40,00
10:35:06,946	-999,90	-999,90	-999,90	40,00
10:35:06,962	-999,90	-999,90	-999,90	40,00
10:35:06,978	-999,90	-999,90	-999,90	40,00
10:35:06,994	-999,90	-999,90	-999,90	40,00
10:35:07,010	-999,90	-999,90	-999,90	40,00
10:35:07,026	-999,90	-999,90	-999,90	40,00
10:35:07,042	-999,90	-999,90	-999,90	40,00
10:35:07,058	-999,90	-999,90	-999,90	40,00
10:35:07,074	-999,90	-999,90	-999,90	40,00
10:35:07,090	-999,90	-999,90	-999,90	40,00
10:35:07,106	-999,90	-999,90	-999,90	40,00
10:35:07,122	-999,90	-999,90	-999,90	40,00
10:35:07,138	-999,90	-999,90	-999,90	40,00
10:35:07,154	-999,90	-999,90	-999,90	40,00
10:35:07,170	-999,90	-999,90	-999,90	40,00
10:35:07,186	-999,90	-999,90	-999,90	40,00
10:35:07,202	-999,90	-999,90	-999,90	40,00
10:35:07,218	-999,90	-999,90	-999,90	40,00
10:35:07,234	-999,90	-999,90	-999,90	40,00
10:35:07,250	-999,90	-999,90	-999,90	40,00
10:35:07,266	-999,90	-999,90	-999,90	40,00
10:35:07,282	-999,90	-999,90	-999,90	40,00
10:35:07,298	-999,90	-999,90	-999,90	40,00
10:35:07,314	-999,90	-999,90	-999,90	40,00
10:35:07,330	-999,90	-999,90	-999,90	40,00
10:35:07,346	-999,90	-999,90	-999,90	40,00
10:35:07,362	-999,90	-999,90	-999,90	40,00
10:35:07,378	-999,90	-999,90	-999,90	40,00
10:35:07,394	-999,90	-999,90	-999,90	40,00
10:35:07,410	-999,90	-999,90	-999,90	40,00
10:35:07,426	-999,90	-999,90	-999,90	40,00
10:35:07,442	-999,90	-999,90	-999,90	40,00
10:35:07,458	-999,90	-999,90	-999,90	40,00
10:35:07,474	-999,90	-999,90	-999,90	40,00
10:35:07,490	-999,90	-999,90	-999,90	40,00
10:35:07,506	-999,90	-999,90	-999,90	40,00
10:35:07,522	-999,90	-999,90	-999,90	40,00
10:35:07,538	-999,90	-999,90	-999,90	40,00
10:35:07,554	-999,90	-999,90	-999,90	40,00
10:35:07,570	-999,90	-999,90	-999,90	40,00
10:35:07,586	-999,90	-999,90	-999,90	40,00
10:35:07,602	-999,90	-999,90	-999,90	40,00
10:35:07,618	-999,90	-999,90	-999,90	40,00
10:35:07,634	-999,90	-999,90	-999,90	40,00
10:35:07,650	-999,90	-999,90	-999,90	40,00
10:35:07,666	-999,90	-999,90	-999,90	40,00
10:35:07,682	-999,90	-999,90	-999,90	40,00
10:35:07,698	-999,90	-999,90	-999,90	40,00
10:35:07,714	-999,90	-999,90	-999,90	40,00
10:35:07,730	-999,90	-999,90	-999,90	40,00
10:35:07,746	-999,90	-999,90	-999,90	40,00
10:35:07,762	-999,90	-999,90	-999,90	40,00
10:35:07,778	-999,90	-999,90	-999,90	40,00
10:35:07,794	-999,90	-999,90	-999,90	40,00
10:35:07,811	-999,90	-999,90	-999,90	40,00
10:35:07,826	-999,90	-999,90	-999,90	40,00
10:35:07,842	-999,90	-999,90	-999,90	40,00
10:35:07,858	-999,90	-999,90	-999,90	40,00
10:35:07,874	-999,90	-999,90	-999,90	40,00
10:35:07,890	-999,90	-999,90	-999,90	40,00
10:35:07,906	-999,90	-999,90	-999,90	40,00
10:35:07,922	-999,90	-999,90	-999,90	40,00
10:35:07,938	-999,90	-999,90	-999,90	40,00
10:35:07,954	-999,90	-999,90	-999,90	40,00
10:35:07,970	-999,90	-999,90	-999,90	40,00
10:35:07,986	-999,90	-999,90	-999,90	40,00
10:35:08,002	-999,90	-999,90	-999,90	40,00
10:35:08,018	-999,90	-999,90	-999,90	40,00
10:35:08,034	-999,90	-999,90	-999,90	40,00
10:35:08,050	-999,90	-999,90	-999,90	40,00
10:35:08,067	-999,90	-999,90	-999,90	40,00
10:35:08,082	-999,90	-999,90	-999,90	40,00
10:35:08,098	-999,90	-999,90	-999,90	40,00
10:35:08,114	-999,90	-999,90	-999,90	40,00
10:35:08,130	-999,90	-999,90	-999,90	40,00
10:35:08,146	-999,90	-999,90	-999,90	40,00
10:35:08,162	-999,90	-999,90	-999,90	40,00
10:35:08,178	-999,90	-999,90	-999,90	40,00
10:35:08,194	-999,90	-999,90	-999,90	40,00
10:35:08,210	-999,90	-999,90	-999,90	40,00
10:35:08,226	-999,90	-999,90	-999,90	40,00
10:35:08,242	-999,90	-999,90	-999,90	40,00
10:35:08,258	-999,90	-999,90	-999,90	40,00
10:35:08,274	-999,90	-999,90	-999,90	40,00
10:35:08,290	-999,90	-999,90	-999,90	40,00
10:35:08,306	-999,90	-999,90	-999,90	40,00
10:35:08,322	-999,90	-999,90	-999,90	40,00
10:35:08,339	-999,90	-999,90	-999,90	40,00
10:35:08,356	-999,90	-999,90	-999,90	40,00
10:35:08,370	-999,90	-999,90	-999,90	40,00
10:35:08,386	-999,90	-999,90	-999,90	40,00
10:35:08,402	-999,90	-999,90	-999,90	40,00
10:35:08,418	-999,90	-999,90	-999,90	40,00
10:35:08,434	-999,90	-999,90	-999,90	40,00
10:35:08,450	-999,90	-999,90	-999,90	40,00
10:35:08,466	-999,90	-999,90	-999,90	40,00
10:35:08,483	-999,90	-999,90	-999,90	40,00
10:35:08,499	-999,90	-999,90	-999,90	40,00
10:35:08,515	-999,90	-999,90	-999,90	40,00
10:35:08,531	-999,90	-999,90	-999,90	40,00
10:35:08,547	-999,90	-999,90	-999,90	40,00
10:35:08,563	-999,90	-999,90	-999,90	40,00
10:35:08,579	-999,90	-999,90	-999,90	40,00
10:35:08,595	-999,90	-999,90	-999,90	40,00
10:35:08,611	-999,90	-999,90	-999,90	40,00
10:35:08,627	-999,90	-999,90	-999,90	40,00
10:35:08,643	-999,90	-999,90	-999,90	40,00
10:35:08,659	-999,90	-999,90	-999,90	40,00
10:35:08,674	-999,90	-999,90	-999,90	40,00
10:35:08,691	-999,90	-999,90	-999,90	40,00
10:35:08,707	-999,90	-999,90	-999,90	40,00
10:35:08,723	-999,90	-999,90	-999,90	40,00
10:35:08,739	-999,90	-999,90	-999,90	40,00
10:35:08,755	-999,90	-999,90	-999,90	40,00
10:35:08,771	-999,90	-999,90	-999,90	40,00
10:35:08,787	-999,90	-999,90	-999,90	40,00
10:35:08,803	-999,90	-999,90	-999,90	40,00
10:35:08,819	-999,90	-999,90	-999,90	40,00
10:35:08,835	-999,90	-999,90	-999,90	40,00
10:35:08,851	-999,90	-999,90	-999,90	40,00
10:35:08,866	-999,90	-999,90	-999,90	40,00
10:35:08,883	-999,90	-999,90	-999,90	40,00
10:35:08,899	-999,90	-999,90	-999,90	40,00
10:35:08,915	-999,90	-999,90	-999,90	40,00
10:35:08,931	-999,90	-999,90	-999,90	40,00
10:35:08,947	-999,90	-999,90	-999,90	40,00
10:35:08,963	-999,90	-999,90	-999,90	40,00
10:35:08,979	-999,90	-999,90	-999,90	40,00
10:35:08,995	-999,90	-999,90	-999,90	40,00
10:35:09,011	-999,90	-999,90	-999,90	40,00
10:35:09,027	-999,90	-999,90	-999,90	40,00
10:35:09,043	-999,90	-999,90	-999,90	40,00
10:35:09,059	-999,90	-999,90	-999,90	40,00
10:35:09,075	-999,90	-999,90	-999,90	40,00
10:35:09,091	-999,90	-999,90	-999,90	40,00
10:35:09,107	-999,90	-999,90	-999,90	40,00
10:35:09,123	-999,90	-999,90	-999,90	40,00
10:35:09,139	-999,90	-999,90	-999,90	40,00
10:35:09,155	-999,90	-999,90	-999,90	40,00
10:35:09,171	-999,90	-999,90	-999,90	40,00
10:35:09,187	-999,90	-999,90	-999,90	40,00
10:35:09,203	-999,90	-999,90	-999,90	40,00
10:35:09,219	-999,90	-999,90	-999,90	40,00
10:35:09,235	-999,90	-999,90	-999,90	40,00
10:35:09,251	-999,90	-999,90	-999,90	40,00
10:35:09,267	-999,90	-999,90	-999,90	40,00
10:35:09,283	-999,90	-999,90	-999,90	40,00
10:35:09,299	-999,90	-999,90	-999,90	40,00
10:35:09,315	-999,90	-999,90	-999,90	40,00
10:35:09,331	-999,90	-999,90	-999,90	40,00
10:35:09,347	-999,90	-999,90	-999,90	40,00
10:35:09,363	-999,90	-999,90	-999,90	40,00
10:35:09,379	-999,90	-999,90	-999,90	40,00
10:35:09,395	-999,90	-999,90	-999,90	40,00
10:35:09,411	-999,90	-999,90	-999,90	40,00
10:35:09,427	-999,90	-999,90	-999,90	40,00
10:35:09,443	-999,90	-999,90	-999,90	40,00
10:35:09,459	-999,90	-999,90	-999,90	40,00
10:35:09,475	-999,90	-999,90	-999,90	40,00
10:35:09,491	-999,90	-999,90	-999,90	40,00
10:35:09,507	-999,90	-999,90	-999,90	40,00
10:35:09,523	-999,90	-999,90	-999,90	40,00
10:35:09,539	-999,90	-999,90	-999,90	40,00
10:35:09,555	-999,90	-999,90	-999,90	40,00
10:35:09,571	-999,90	-999,90	-999,90	40,00
10:35:09,587	-999,90	-999,90	-999,90	40,00
10:35:09,603	-999,90	-999,90	-999,90	40,00
10:35:09,619	-999,90	-999,90	-999,90	40,00
10:35:09,635	-999,90	-999,90	-999,90	40,00
10:35:09,651	-999,90	-999,90	-999,90	40,00
10:35:09,667	-999,90	-999,90	-999,90	40,00
10:35:09,683	-999,90	-999,90	-999,90	40,00
10:35:09,699	-999,90	-999,90	-999,90	40,00
10:35:09,715	-999,90	-999,90	-999,90	40,00
10:35:09,731	-999,90	-999,90	-999,90	40,00
10:35:09,747	-999,90	-999,90	-999,90	40,00
10:35:09,763	-999,90	-999,90	-999,90	40,00
10:35:09,779	-999,90	-999,90	-999,90	40,00
10:35:09,795	-999,90	-999,90	-999,90	40,00
10:35:09,811	-999,90	-999,90	-999,90	40,00
10:35:09,827	-999,90	-999,90	-999,90	40,00
10:35:09,843	-999,90	-999,90	-999,90	40,00
10:35:09,859	-999,90	-999,90	-999,90	40,00
10:35:09,875	-999,90	-999,90	-999,90	40,00
10:35:09,891	-999,90	-999,90	-999,90	40,00
10:35:09,907	-999,90	-999,90	-999,90	40,00
10:35:09,923	-999,90	-999,90	-999,90	40,00
10:35:09,939	-999,90	-999,90	-999,90	40,00
10:35:09,955	-999,90	-999,90	-999,90	40,00
10:35:09,971	-999,90	-999,90	-999,90	40,00
10:35:09,987	-999,90	-999,90	-999,90	40,00
10:35:10,003	-999,90	-999,90	-999,90	40,00
10:35:10,019	-999,90	-999,90	-999,90	40,00
10:35:10,035	-999,90	-999,90	-999,90	40,00
10:35:10,051	-999,90	-999,90	-999,90	40,00
10:35:10,067	-999,90	-999,90	-999,90	40,00
10:35:10,083	-999,90	-999,90	-999,90	40,00
10:35:10,099	-999,90	-999,90	-999,90	40,00
10:35:10,115	-999,90	-999,90	-999,90	40,00
10:35:10,131	-999,90	-999,90	-999,90	40,00
10:35:10,147	-999,90	-999,90	-999,90	40,00
10:35:10,163	-999,90	-999,90	-999,90	40,00
10:35:10,179	-999,90	-999,90	-999,90	40,00
10:35:10,195	-999,90	-999,90	-999,90	40,00
10:35:10,211	-999,90	-999,90	-999,90	40,00
10:35:10,227	-999,90	-999,90	-999,90	40,00
10:35:10,243	-999,90	-999,90	-999,90	40,00
10:35:10,259	-999,90	-999,90	-999,90	40,00
10:35:10,275	-999,90	-999,90	-999,90	40,00
10:35:10,291	-999,90	-999,90	-999,90	40,00
10:35:10,307	-999,90	-999,90	-999,90	40,00
10:35:10,323	-999,90	-999,90	-999,90	40,00
10:35:10,339	-999,90	-999,90	-999,90	40,00
10:35:10,355	-999,90	-999,90	-999,90	40,00
10:35:10,371	-999,90	-999,90	-999,90	40,00
10:35:10,387	-999,90	-999,90	-999,90	40,00
10:35:10,403	-999,90	-999,90	-999,90	40,00
10:35:10,419	-999,90	-999,90	-999,90	40,00
10:35:10,435	-999,90	-999,90	-999,90	40,00
10:35:10,451	-999,90	-999,90	-999,90	40,00
10:35:10,467	-999,90	-999,90	-999,90	40,00
10:35:10,483	-999,90	-999,90	-999,90	40,00
10:35:10,499	-999,90	-999,90	-999,90	40,00
10:35:10,515	-999,90	-999,90	-999,90	40,00
10:35:10,531	-999,90	-999,90	-999,90	40,00
10:35:10,547	-999,90	-999,90	-999,90	40,00
10:35:10,563	-999,90	-999,90	-999,90	40,00
10:35:10,579	-999,90	-999,90	-999,90	40,00
10:35:10,595	-999,90	-999,90	-999,90	40,00
10:35:10,611	-999,90	-999,90	-999,90	40,00
10:35:10,628	-999,90	-999,90	-999,90	40,00
10:35:10,643	-999,90	-999,90	-999,90	40,00
10:35:10,659	-999,90	-999,90	-999,90	40,00
10:35:10,675	-999,90	-999,90	-999,90	40,00
10:35:10,692	-999,90	-999,90	-999,90	40,00
10:35:10,707	-999,90	-999,90	-999,90	40,00
10:35:10,723	-999,90	-999,90	-999,90	40,00
10:35:10,739	-999,90	-999,90	-999,90	40,00
10:35:10,756	-999,90	-999,90	-999,90	40,00
10:35:10,771	-999,90	-999,90	-999,90	40,00
10:35:10,787	-999,90	-999,90	-999,90	40,00
10:35:10,803	-999,90	-999,90	-999,90	40,00
10:35:10,819	-999,90	-999,90	-999,90	40,00
10:35:10,835	-999,90	-999,90	-999,90	40,00
10:35:10,851	-999,90	-999,90	-999,90	40,00
10:35:10,867	-999,90	-999,90	-999,90	40,00
10:35:10,883	-999,90	-999,90	-999,90	40,00
10:35:10,899	-999,90	-999,90	-999,90	40,00
10:35:10,916	-999,90	-999,90	-999,90	40,00
10:35:10,932	-999,90	-999,90	-999,90	40,00
10:35:10,947	-999,90	-999,90	-999,90	40,00
10:35:10,964	-999,90	-999,90	-999,90	40,00
10:35:10,979	-999,90	-999,90	-999,90	40,00
10:35:10,996	-999,90	-999,90	-999,90	40,00
10:35:11,011	-999,90	-999,90	-999,90	40,00
10:35:11,028	-999,90	-999,90	-999,90	40,00
10:35:11,044	-999,90	-999,90	-999,90	40,00
10:35:11,060	-999,90	-999,90	-999,90	40,00
10:35:11,076	-999,90	-999,90	-999,90	40,00
10:35:11,092	-999,90	-999,90	-999,90	40,00
10:35:11,108	-999,90	-999,90	-999,90	40,00
10:35:11,124	-999,90	-999,90	-999,90	40,00
10:35:11,140	-999,90	-999,90	-999,90	40,00
10:35:11,156	-999,90	-999,90	-999,90	40,00
10:35:11,172	-999,90	-999,90	-999,90	40,00
10:35:11,188	-999,90	-999,90	-999,90	40,00
10:35:11,205	-999,90	-999,90	-999,90	40,00
10:35:11,220	-999,90	-999,90	-999,90	40,00
10:35:11,237	-999,90	-999,90	-999,90	40,00
10:35:11,267	-999,90	-999,90	-999,90	40,00
10:35:11,284	-999,90	-999,90	-999,90	40,00
10:35:11,299	-999,90	-999,90	-999,90	40,00
10:35:11,316	-999,90	-999,90	-999,90	40,00
10:35:11,332	-999,90	-999,90	-999,90	40,00
10:35:11,348	-999,90	-999,90	-999,90	40,00
10:35:11,364	-999,90	-999,90	-999,90	40,00
10:35:11,380	-999,90	-999,90	-999,90	40,00
10:35:11,396	-999,90	-999,90	-999,90	40,00
10:35:11,412	-999,90	-999,90	-999,90	40,00
10:35:11,428	-999,90	-999,90	-999,90	40,00
10:35:11,444	-999,90	-999,90	-999,90	40,00
10:35:11,460	-999,90	-999,90	-999,90	40,00
10:35:11,476	-999,90	-999,90	-999,90	40,00
10:35:11,492	-999,90	-999,90	-999,90	40,00
10:35:11,508	-999,90	-999,90	-999,90	40,00
10:35:11,524	-999,90	-999,90	-999,90	40,00
10:35:11,540	-999,90	-999,90	-999,90	40,00
10:35:11,556	-999,90	-999,90	-999,90	40,00
10:35:11,572	-999,90	-999,90	-999,90	40,00
10:35:11,588	-999,90	-999,90	-999,90	40,00
10:35:11,604	-999,90	-999,90	-999,90	40,00
10:35:11,620	-999,90	-999,90	-999,90	40,00
10:35:11,636	-999,90	-999,90	-999,90	40,00
10:35:11,652	-999,90	-999,90	-999,90	40,00
10:35:11,668	-999,90	-999,90	-999,90	40,00
10:35:11,684	-999,90	-999,90	-999,90	40,00
10:35:11,700	-999,90	-999,90	-999,90	40,00
10:35:11,716	-999,90	-999,90	-999,90	40,00
10:35:11,732	-999,90	-999,90	-999,90	40,00
10:35:11,748	-999,90	-999,90	-999,90	40,00
10:35:11,764	-999,90	-999,90	-999,90	40,00
10:35:11,780	-999,90	-999,90	-999,90	40,00
10:35:11,796	-999,90	-999,90	-999,90	40,00
10:35:11,812	-999,90	-999,90	-999,90	40,00
10:35:11,828	-999,90	-999,90	-999,90	40,00
10:35:11,844	-999,90	-999,90	-999,90	40,00
10:35:11,860	-999,90	-999,90	-999,90	40,00
10:35:11,876	-999,90	-999,90	-999,90	40,00
10:35:11,892	-999,90	-999,90	-999,90	40,00
10:35:11,908	-999,90	-999,90	-999,90	40,00
10:35:11,924	-999,90	-999,90	-999,90	40,00
10:35:11,940	-999,90	-999,90	-999,90	40,00
10:35:11,956	-999,90	-999,90	-999,90	40,00
10:35:11,972	-999,90	-999,90	-999,90	40,00
10:35:11,988	-999,90	-999,90	-999,90	40,00
10:35:12,004	-999,90	-999,90	-999,90	40,00
10:35:12,020	-999,90	-999,90	-999,90	40,00
10:35:12,036	-999,90	-999,90	-999,90	40,00
10:35:12,054	-999,90	-999,90	-999,90	40,00
10:35:12,068	-999,90	-999,90	-999,90	40,00
10:35:12,084	-999,90	-999,90	-999,90	40,00
10:35:12,100	-999,90	-999,90	-999,90	40,00
10:35:12,116	-999,90	-999,90	-999,90	40,00
10:35:12,132	-999,90	-999,90	-999,90	40,00
10:35:12,148	-999,90	-999,90	-999,90	40,00
10:35:12,164	-999,90	-999,90	-999,90	40,00
10:35:12,180	-999,90	-999,90	-999,90	40,00
10:35:12,196	-999,90	-999,90	-999,90	40,00
10:35:12,212	-999,90	-999,90	-999,90	40,00
10:35:12,228	-999,90	-999,90	-999,90	40,00
10:35:12,244	-999,90	-999,90	-999,90	40,00
10:35:12,260	-999,90	-999,90	-999,90	40,00
10:35:12,276	-999,90	-999,90	-999,90	40,00
10:35:12,292	-999,90	-999,90	-999,90	40,00
10:35:12,308	-999,90	-999,90	-999,90	40,00
10:35:12,324	-999,90	-999,90	-999,90	40,00
10:35:12,340	-999,90	-999,90	-999,90	40,00
10:35:12,356	-999,90	-999,90	-999,90	40,00
10:35:12,372	-999,90	-999,90	-999,90	40,00
10:35:12,388	-999,90	-999,90	-999,90	40,00
10:35:12,404	-999,90	-999,90	-999,90	40,00
10:35:12,420	-999,90	-999,90	-999,90	40,00
10:35:12,436	-999,90	-999,90	-999,90	40,00
10:35:12,452	-999,90	-999,90	-999,90	40,00
10:35:12,468	-999,90	-999,90	-999,90	40,00
10:35:12,484	-999,90	-999,90	-999,90	40,00
10:35:12,500	-999,90	-999,90	-999,90	40,00
10:35:12,516	-999,90	-999,90	-999,90	40,00
10:35:12,532	-999,90	-999,90	-999,90	40,00
10:35:12,548	-999,90	-999,90	-999,90	40,00
10:35:12,564	-999,90	-999,90	-999,90	40,00
10:35:12,581	-999,90	-999,90	-999,90	40,00
10:35:12,597	-999,90	-999,90	-999,90	40,00
10:35:12,613	-999,90	-999,90	-999,90	40,00
10:35:12,628	-999,90	-999,90	-999,90	40,00
10:35:12,644	-999,90	-999,90	-999,90	40,00
10:35:12,660	-999,90	-999,90	-999,90	40,00
10:35:12,676	-999,90	-999,90	-999,90	40,00
10:35:12,692	-999,90	-999,90	-999,90	40,00
10:35:12,708	-999,90	-999,90	-999,90	40,00
10:35:12,724	-999,90	-999,90	-999,90	40,00
10:35:12,740	-999,90	-999,90	-999,90	40,00
10:35:12,756	-999,90	-999,90	-999,90	40,00
10:35:12,772	-999,90	-999,90	-999,90	40,00
10:35:12,788	-999,90	-999,90	-999,90	40,00
10:35:12,804	-999,90	-999,90	-999,90	40,00
10:35:12,820	-999,90	-999,90	-999,90	40,00
10:35:12,836	-999,90	-999,90	-999,90	40,00
10:35:12,853	-999,90	-999,90	-999,90	40,00
10:35:12,868	-999,90	-999,90	-999,90	40,00
10:35:12,884	-999,90	-999,90	-999,90	40,00
10:35:12,900	-999,90	-999,90	-999,90	40,00
10:35:12,916	-999,90	-999,90	-999,90	40,00
10:35:12,933	-999,90	-999,90	-999,90	40,00
10:35:12,948	-999,90	-999,90	-999,90	40,00
10:35:12,965	-999,90	-999,90	-999,90	40,00
10:35:12,981	-999,90	-999,90	-999,90	40,00
10:35:12,996	-999,90	-999,90	-999,90	40,00
10:35:13,012	-999,90	-999,90	-999,90	40,00
10:35:13,029	-999,90	-999,90	-999,90	40,00
10:35:13,044	-999,90	-999,90	-999,90	40,00
10:35:13,060	-999,90	-999,90	-999,90	40,00
10:35:13,077	-999,90	-999,90	-999,90	40,00
10:35:13,092	-999,90	-999,90	-999,90	40,00
10:35:13,108	-999,90	-999,90	-999,90	40,00
10:35:13,124	-999,90	-999,90	-999,90	40,00
10:35:13,140	-999,90	-999,90	-999,90	40,00
10:35:13,157	-999,90	-999,90	-999,90	40,00
10:35:13,172	-999,90	-999,90	-999,90	40,00
10:35:13,188	-999,90	-999,90	-999,90	40,00
10:35:13,204	-999,90	-999,90	-999,90	40,00
10:35:13,220	-999,90	-999,90	-999,90	40,00
10:35:13,236	-999,90	-999,90	-999,90	40,00
10:35:13,252	-999,90	-999,90	-999,90	40,00
10:35:13,268	-999,90	-999,90	-999,90	40,00
10:35:13,285	-999,90	-999,90	-999,90	40,00
10:35:13,301	-999,90	-999,90	-999,90	40,00
10:35:13,316	-999,90	-999,90	-999,90	40,00
10:35:13,333	-999,90	-999,90	-999,90	40,00
10:35:13,348	-999,90	-999,90	-999,90	40,00
10:35:13,365	-999,90	-999,90	-999,90	40,00
10:35:13,381	-999,90	-999,90	-999,90	40,00
10:35:13,397	-999,90	-999,90	-999,90	40,00
10:35:13,413	-999,90	-999,90	-999,90	40,00
10:35:13,429	-999,90	-999,90	-999,90	40,00
10:35:13,444	-999,90	-999,90	-999,90	40,00
10:35:13,460	-999,90	-999,90	-999,90	40,00
10:35:13,477	-999,90	-999,90	-999,90	40,00
10:35:13,493	-999,90	-999,90	-999,90	40,00
10:35:13,509	-999,90	-999,90	-999,90	40,00
10:35:13,525	-999,90	-999,90	-999,90	40,00
10:35:13,541	-999,90	-999,90	-999,90	40,00
10:35:13,557	-999,90	1053,00	-999,90	40,00
10:35:13,573	-999,90	1053,00	1033,00	40,00
10:35:13,589	-999,90	1053,00	1033,00	40,00
10:35:13,605	-999,90	1053,00	1033,00	40,00
10:35:13,621	-999,90	-999,90	1033,00	40,00
10:35:13,637	-999,90	-999,90	-999,90	40,00
10:35:13,653	-999,90	-999,90	-999,90	40,00
10:35:13,669	1043,00	-999,90	-999,90	40,00
10:35:13,686	1043,00	-999,90	-999,90	40,00
10:35:13,701	1043,00	-999,90	-999,90	40,00
10:35:13,717	1043,00	-999,90	-999,90	40,00
10:35:13,733	1075,00	-999,90	-999,90	40,00
10:35:13,749	1075,00	-999,90	-999,90	40,00
10:35:13,765	1075,00	-999,90	-999,90	40,00
10:35:13,781	1075,00	-999,90	-999,90	40,00
10:35:13,797	1046,00	-999,90	-999,90	40,00
10:35:13,813	1046,00	-999,90	-999,90	40,00
10:35:13,829	1046,00	-999,90	-999,90	40,00
10:35:13,845	1046,00	-999,90	-999,90	40,00
10:35:13,861	-999,90	-999,90	-999,90	40,00
10:35:13,877	-999,90	-999,90	-999,90	40,00
10:35:13,893	-999,90	-999,90	-999,90	40,00
10:35:13,909	-999,90	-999,90	-999,90	40,00
10:35:13,925	-999,90	-999,90	-999,90	40,00
10:35:13,941	-999,90	1003,00	-999,90	40,00
10:35:13,957	-999,90	1003,00	1056,00	40,00
