	FR1	FR1	FR1	FR1
10:32:13,745	-999,90	-999,90	-999,90	40,00
10:32:13,761	-999,90	-999,90	-999,90	40,00
10:32:13,777	-999,90	-999,90	-999,90	40,00
10:32:13,797	-999,90	-999,90	-999,90	40,00
10:32:13,809	-999,90	-999,90	-999,90	40,00
10:32:13,825	-999,90	-999,90	-999,90	40,00
10:32:13,841	-999,90	-999,90	-999,90	40,00
10:32:13,857	-999,90	-999,90	-999,90	40,00
10:32:13,873	-999,90	-999,90	-999,90	40,00
10:32:13,889	-999,90	-999,90	-999,90	40,00
10:32:13,905	-999,90	-999,90	-999,90	40,00
10:32:13,921	-999,90	-999,90	-999,90	40,00
10:32:13,937	-999,90	-999,90	-999,90	40,00
10:32:13,953	-999,90	-999,90	-999,90	40,00
10:32:13,969	-999,90	-999,90	-999,90	40,00
10:32:13,985	-999,90	-999,90	-999,90	40,00
10:32:14,001	-999,90	-999,90	-999,90	40,00
10:32:14,017	-999,90	-999,90	-999,90	40,00
10:32:14,033	-999,90	-999,90	-999,90	40,00
10:32:14,049	-999,90	-999,90	-999,90	40,00
10:32:14,066	-999,90	-999,90	-999,90	40,00
10:32:14,081	-999,90	-999,90	-999,90	40,00
10:32:14,097	-999,90	-999,90	-999,90	40,00
10:32:14,113	-999,90	-999,90	-999,90	40,00
10:32:14,129	-999,90	-999,90	-999,90	40,00
10:32:14,145	-999,90	-999,90	-999,90	40,00
10:32:14,161	-999,90	-999,90	-999,90	40,00
10:32:14,177	-999,90	-999,90	-999,90	40,00
10:32:14,193	-999,90	-999,90	-999,90	40,00
10:32:14,209	-999,90	-999,90	-999,90	40,00
10:32:14,225	-999,90	-999,90	-999,90	40,00
10:32:14,241	-999,90	-999,90	-999,90	40,00
10:32:14,257	-999,90	-999,90	-999,90	40,00
10:32:14,274	-999,90	-999,90	-999,90	40,00
10:32:14,289	-999,90	-999,90	-999,90	40,00
10:32:14,305	-999,90	-999,90	-999,90	40,00
10:32:14,321	-999,90	-999,90	-999,90	40,00
10:32:14,337	-999,90	-999,90	-999,90	40,00
10:32:14,353	-999,90	-999,90	-999,90	40,00
10:32:14,369	-999,90	-999,90	-999,90	40,00
10:32:14,385	-999,90	-999,90	-999,90	40,00
10:32:14,401	-999,90	-999,90	-999,90	40,00
10:32:14,417	-999,90	-999,90	-999,90	40,00
10:32:14,433	-999,90	-999,90	-999,90	40,00
10:32:14,450	-999,90	-999,90	-999,90	40,00
10:32:14,465	-999,90	-999,90	-999,90	40,00
10:32:14,481	-999,90	-999,90	-999,90	40,00
10:32:14,497	-999,90	-999,90	-999,90	40,00
10:32:14,513	-999,90	-999,90	-999,90	40,00
10:32:14,529	-999,90	-999,90	-999,90	40,00
10:32:14,545	-999,90	-999,90	-999,90	40,00
10:32:14,561	-999,90	-999,90	-999,90	40,00
10:32:14,577	-999,90	-999,90	-999,90	40,00
10:32:14,593	-999,90	-999,90	-999,90	40,00
10:32:14,609	-999,90	-999,90	-999,90	40,00
10:32:14,625	-999,90	-999,90	-999,90	40,00
10:32:14,641	-999,90	-999,90	-999,90	40,00
10:32:14,657	-999,90	-999,90	-999,90	40,00
10:32:14,673	-999,90	-999,90	-999,90	40,00
10:32:14,689	-999,90	-999,90	-999,90	40,00
10:32:14,705	-999,90	-999,90	-999,90	40,00
10:32:14,721	-999,90	-999,90	-999,90	40,00
10:32:14,737	-999,90	-999,90	-999,90	40,00
10:32:14,753	-999,90	-999,90	-999,90	40,00
10:32:14,769	-999,90	-999,90	-999,90	40,00
10:32:14,785	-999,90	-999,90	-999,90	40,00
10:32:14,801	-999,90	-999,90	-999,90	40,00
10:32:14,818	-999,90	-999,90	-999,90	40,00
10:32:14,834	-999,90	-999,90	-999,90	40,00
10:32:14,850	-999,90	-999,90	-999,90	40,00
10:32:14,865	-999,90	-999,90	-999,90	40,00
10:32:14,882	-999,90	-999,90	-999,90	40,00
10:32:14,897	-999,90	-999,90	-999,90	40,00
10:32:14,914	-999,90	-999,90	-999,90	40,00
10:32:14,929	-999,90	-999,90	-999,90	40,00
10:32:14,946	-999,90	-999,90	-999,90	40,00
10:32:14,961	-999,90	-999,90	-999,90	40,00
10:32:14,978	-999,90	-999,90	-999,90	40,00
10:32:14,994	-999,90	-999,90	-999,90	40,00
10:32:15,009	-999,90	-999,90	-999,90	40,00
10:32:15,025	-999,90	-999,90	-999,90	40,00
10:32:15,041	-999,90	-999,90	-999,90	40,00
10:32:15,058	-999,90	-999,90	-999,90	40,00
10:32:15,074	-999,90	-999,90	-999,90	40,00
10:32:15,089	-999,90	-999,90	-999,90	40,00
10:32:15,105	-999,90	-999,90	-999,90	40,00
10:32:15,122	-999,90	-999,90	-999,90	40,00
10:32:15,138	-999,90	-999,90	-999,90	40,00
10:32:15,153	-999,90	-999,90	-999,90	40,00
10:32:15,169	-999,90	-999,90	-999,90	40,00
10:32:15,186	-999,90	-999,90	-999,90	40,00
10:32:15,202	-999,90	-999,90	-999,90	40,00
10:32:15,218	-999,90	-999,90	-999,90	40,00
10:32:15,234	-999,90	-999,90	-999,90	40,00
10:32:15,250	-999,90	-999,90	-999,90	40,00
10:32:15,266	-999,90	-999,90	-999,90	40,00
10:32:15,282	-999,90	-999,90	-999,90	40,00
10:32:15,298	-999,90	-999,90	-999,90	40,00
10:32:15,314	-999,90	-999,90	-999,90	40,00
10:32:15,330	-999,90	-999,90	-999,90	40,00
10:32:15,346	-999,90	-999,90	-999,90	40,00
10:32:15,362	-999,90	-999,90	-999,90	40,00
10:32:15,378	-999,90	-999,90	-999,90	40,00
10:32:15,394	-999,90	-999,90	-999,90	40,00
10:32:15,410	-999,90	-999,90	-999,90	40,00
10:32:15,426	-999,90	-999,90	-999,90	40,00
10:32:15,442	-999,90	-999,90	-999,90	40,00
10:32:15,458	-999,90	-999,90	-999,90	40,00
10:32:15,474	-999,90	-999,90	-999,90	40,00
10:32:15,490	-999,90	-999,90	-999,90	40,00
10:32:15,506	-999,90	-999,90	-999,90	40,00
10:32:15,522	-999,90	-999,90	-999,90	40,00
10:32:15,538	-999,90	-999,90	-999,90	40,00
10:32:15,554	-999,90	-999,90	-999,90	40,00
10:32:15,570	-999,90	-999,90	-999,90	40,00
10:32:15,586	-999,90	-999,90	-999,90	40,00
10:32:15,602	-999,90	-999,90	-999,90	40,00
10:32:15,618	-999,90	-999,90	-999,90	40,00
10:32:15,634	-999,90	-999,90	-999,90	40,00
10:32:15,650	-999,90	-999,90	-999,90	40,00
10:32:15,666	-999,90	-999,90	-999,90	40,00
10:32:15,682	-999,90	-999,90	-999,90	40,00
10:32:15,698	-999,90	-999,90	-999,90	40,00
10:32:15,714	-999,90	-999,90	-999,90	40,00
10:32:15,730	-999,90	-999,90	-999,90	40,00
10:32:15,746	-999,90	-999,90	-999,90	40,00
10:32:15,762	-999,90	-999,90	-999,90	40,00
10:32:15,778	-999,90	-999,90	-999,90	40,00
10:32:15,794	-999,90	-999,90	-999,90	40,00
10:32:15,810	-999,90	-999,90	-999,90	40,00
10:32:15,826	-999,90	-999,90	-999,90	40,00
10:32:15,842	-999,90	-999,90	-999,90	40,00
10:32:15,858	-999,90	-999,90	-999,90	40,00
10:32:15,874	-999,90	-999,90	-999,90	40,00
10:32:15,890	-999,90	-999,90	-999,90	40,00
10:32:15,906	-999,90	-999,90	-999,90	40,00
10:32:15,922	-999,90	-999,90	-999,90	40,00
10:32:15,938	-999,90	-999,90	-999,90	40,00
10:32:15,954	-999,90	-999,90	-999,90	40,00
10:32:15,970	-999,90	-999,90	-999,90	40,00
10:32:15,986	-999,90	-999,90	-999,90	40,00
10:32:16,002	-999,90	-999,90	-999,90	40,00
10:32:16,018	-999,90	-999,90	-999,90	40,00
10:32:16,034	-999,90	-999,90	-999,90	40,00
10:32:16,050	-999,90	-999,90	-999,90	40,00
10:32:16,066	-999,90	-999,90	-999,90	40,00
10:32:16,082	-999,90	-999,90	-999,90	40,00
10:32:16,098	-999,90	-999,90	-999,90	40,00
10:32:16,114	-999,90	-999,90	-999,90	40,00
10:32:16,130	-999,90	-999,90	-999,90	40,00
10:32:16,146	-999,90	-999,90	-999,90	40,00
10:32:16,162	-999,90	-999,90	-999,90	40,00
10:32:16,178	-999,90	-999,90	-999,90	40,00
10:32:16,194	-999,90	-999,90	-999,90	40,00
10:32:16,210	-999,90	-999,90	-999,90	40,00
10:32:16,226	-999,90	-999,90	-999,90	40,00
10:32:16,242	-999,90	-999,90	-999,90	40,00
10:32:16,258	-999,90	-999,90	-999,90	40,00
10:32:16,274	-999,90	-999,90	-999,90	40,00
10:32:16,290	-999,90	-999,90	-999,90	40,00
10:32:16,306	-999,90	-999,90	-999,90	40,00
10:32:16,322	-999,90	-999,90	-999,90	40,00
10:32:16,338	-999,90	-999,90	-999,90	40,00
10:32:16,354	-999,90	-999,90	-999,90	40,00
10:32:16,370	-999,90	-999,90	-999,90	40,00
10:32:16,386	-999,90	-999,90	-999,90	40,00
10:32:16,402	-999,90	-999,90	-999,90	40,00
10:32:16,418	-999,90	-999,90	-999,90	40,00
10:32:16,434	-999,90	-999,90	-999,90	40,00
10:32:16,450	-999,90	-999,90	-999,90	40,00
10:32:16,466	-999,90	-999,90	-999,90	40,00
10:32:16,482	-999,90	-999,90	-999,90	40,00
10:32:16,498	-999,90	-999,90	-999,90	40,00
10:32:16,514	-999,90	-999,90	-999,90	40,00
10:32:16,530	-999,90	-999,90	-999,90	40,00
10:32:16,546	-999,90	-999,90	-999,90	40,00
10:32:16,562	-999,90	-999,90	-999,90	40,00
10:32:16,578	-999,90	-999,90	-999,90	40,00
10:32:16,594	-999,90	-999,90	-999,90	40,00
10:32:16,610	-999,90	-999,90	-999,90	40,00
10:32:16,626	-999,90	-999,90	-999,90	40,00
10:32:16,642	-999,90	-999,90	-999,90	40,00
10:32:16,658	-999,90	-999,90	-999,90	40,00
10:32:16,674	-999,90	-999,90	-999,90	40,00
10:32:16,690	-999,90	-999,90	-999,90	40,00
10:32:16,706	-999,90	-999,90	-999,90	40,00
10:32:16,722	-999,90	-999,90	-999,90	40,00
10:32:16,738	-999,90	-999,90	-999,90	40,00
10:32:16,754	-999,90	-999,90	-999,90	40,00
10:32:16,770	-999,90	-999,90	-999,90	40,00
10:32:16,787	-999,90	-999,90	-999,90	40,00
10:32:16,802	-999,90	-999,90	-999,90	40,00
10:32:16,818	-999,90	-999,90	-999,90	40,00
10:32:16,834	-999,90	-999,90	-999,90	40,00
10:32:16,850	-999,90	-999,90	-999,90	40,00
10:32:16,866	-999,90	-999,90	-999,90	40,00
10:32:16,883	-999,90	-999,90	-999,90	40,00
10:32:16,899	-999,90	-999,90	-999,90	40,00
10:32:16,914	-999,90	-999,90	-999,90	40,00
10:32:16,931	-999,90	-999,90	-999,90	40,00
10:32:16,946	-999,90	-999,90	-999,90	40,00
10:32:16,962	-999,90	-999,90	-999,90	40,00
10:32:16,979	-999,90	-999,90	-999,90	40,00
10:32:16,995	-999,90	-999,90	-999,90	40,00
10:32:17,011	-999,90	-999,90	-999,90	40,00
10:32:17,027	-999,90	-999,90	-999,90	40,00
10:32:17,042	-999,90	-999,90	-999,90	40,00
10:32:17,058	-999,90	-999,90	-999,90	40,00
10:32:17,074	-999,90	-999,90	-999,90	40,00
10:32:17,090	-999,90	-999,90	-999,90	40,00
10:32:17,107	-999,90	-999,90	-999,90	40,00
10:32:17,123	-999,90	-999,90	-999,90	40,00
10:32:17,139	-999,90	-999,90	-999,90	40,00
10:32:17,155	-999,90	-999,90	-999,90	40,00
10:32:17,171	-999,90	-999,90	-999,90	40,00
10:32:17,187	-999,90	-999,90	-999,90	40,00
10:32:17,203	-999,90	-999,90	-999,90	40,00
10:32:17,219	-999,90	-999,90	-999,90	40,00
10:32:17,235	-999,90	-999,90	-999,90	40,00
10:32:17,251	-999,90	-999,90	-999,90	40,00
10:32:17,267	-999,90	-999,90	-999,90	40,00
10:32:17,283	-999,90	-999,90	-999,90	40,00
10:32:17,299	-999,90	-999,90	-999,90	40,00
10:32:17,315	-999,90	-999,90	-999,90	40,00
10:32:17,331	-999,90	-999,90	-999,90	40,00
10:32:17,347	-999,90	-999,90	-999,90	40,00
10:32:17,363	-999,90	-999,90	-999,90	40,00
10:32:17,379	-999,90	-999,90	-999,90	40,00
10:32:17,395	-999,90	-999,90	-999,90	40,00
10:32:17,411	-999,90	-999,90	-999,90	40,00
10:32:17,427	-999,90	-999,90	-999,90	40,00
10:32:17,443	-999,90	-999,90	-999,90	40,00
10:32:17,459	-999,90	-999,90	-999,90	40,00
10:32:17,475	-999,90	-999,90	-999,90	40,00
10:32:17,491	-999,90	-999,90	-999,90	40,00
10:32:17,507	-999,90	-999,90	-999,90	40,00
10:32:17,523	-999,90	-999,90	-999,90	40,00
10:32:17,539	-999,90	-999,90	-999,90	40,00
10:32:17,555	-999,90	-999,90	-999,90	40,00
10:32:17,571	-999,90	-999,90	-999,90	40,00
10:32:17,587	-999,90	-999,90	-999,90	40,00
10:32:17,603	-999,90	-999,90	-999,90	40,00
10:32:17,619	-999,90	-999,90	-999,90	40,00
10:32:17,635	-999,90	-999,90	-999,90	40,00
10:32:17,651	-999,90	-999,90	-999,90	40,00
10:32:17,667	-999,90	-999,90	-999,90	40,00
10:32:17,683	-999,90	-999,90	-999,90	40,00
10:32:17,699	-999,90	-999,90	-999,90	40,00
10:32:17,715	-999,90	-999,90	-999,90	40,00
10:32:17,731	-999,90	-999,90	-999,90	40,00
10:32:17,747	-999,90	-999,90	-999,90	40,00
10:32:17,763	-999,90	-999,90	-999,90	40,00
10:32:17,779	-999,90	-999,90	-999,90	40,00
10:32:17,795	-999,90	-999,90	-999,90	40,00
10:32:17,811	-999,90	-999,90	-999,90	40,00
10:32:17,827	-999,90	-999,90	-999,90	40,00
10:32:17,843	-999,90	-999,90	-999,90	40,00
10:32:17,859	-999,90	-999,90	-999,90	40,00
10:32:17,875	-999,90	-999,90	-999,90	40,00
10:32:17,891	-999,90	-999,90	-999,90	40,00
10:32:17,907	-999,90	-999,90	-999,90	40,00
10:32:17,923	-999,90	-999,90	-999,90	40,00
10:32:17,939	-999,90	-999,90	-999,90	40,00
10:32:17,955	-999,90	-999,90	-999,90	40,00
10:32:17,971	-999,90	-999,90	-999,90	40,00
10:32:17,987	-999,90	-999,90	-999,90	40,00
10:32:18,003	-999,90	-999,90	-999,90	40,00
10:32:18,019	-999,90	-999,90	-999,90	40,00
10:32:18,036	-999,90	-999,90	-999,90	40,00
10:32:18,051	-999,90	-999,90	-999,90	40,00
10:32:18,067	-999,90	-999,90	-999,90	40,00
10:32:18,083	-999,90	-999,90	-999,90	40,00
10:32:18,099	-999,90	-999,90	-999,90	40,00
10:32:18,115	-999,90	-999,90	-999,90	40,00
10:32:18,131	-999,90	-999,90	-999,90	40,00
10:32:18,147	-999,90	-999,90	-999,90	40,00
10:32:18,163	-999,90	-999,90	-999,90	40,00
10:32:18,179	-999,90	-999,90	-999,90	40,00
10:32:18,195	-999,90	-999,90	-999,90	40,00
10:32:18,211	-999,90	-999,90	-999,90	40,00
10:32:18,227	-999,90	-999,90	-999,90	40,00
10:32:18,243	-999,90	-999,90	-999,90	40,00
10:32:18,259	-999,90	-999,90	-999,90	40,00
10:32:18,275	-999,90	-999,90	-999,90	40,00
10:32:18,291	-999,90	-999,90	-999,90	40,00
10:32:18,307	-999,90	-999,90	-999,90	40,00
10:32:18,323	-999,90	-999,90	-999,90	40,00
10:32:18,339	-999,90	-999,90	-999,90	40,00
10:32:18,355	-999,90	-999,90	-999,90	40,00
10:32:18,371	-999,90	-999,90	-999,90	40,00
10:32:18,387	-999,90	-999,90	-999,90	40,00
10:32:18,403	-999,90	-999,90	-999,90	40,00
10:32:18,419	-999,90	-999,90	-999,90	40,00
10:32:18,435	-999,90	-999,90	-999,90	40,00
10:32:18,451	-999,90	-999,90	-999,90	40,00
10:32:18,467	-999,90	-999,90	-999,90	40,00
10:32:18,483	-999,90	-999,90	-999,90	40,00
10:32:18,499	-999,90	-999,90	-999,90	40,00
10:32:18,515	-999,90	-999,90	-999,90	40,00
10:32:18,531	-999,90	-999,90	-999,90	40,00
10:32:18,547	-999,90	-999,90	-999,90	40,00
10:32:18,563	-999,90	-999,90	-999,90	40,00
10:32:18,579	-999,90	-999,90	-999,90	40,00
10:32:18,595	-999,90	-999,90	-999,90	40,00
10:32:18,611	-999,90	-999,90	-999,90	40,00
10:32:18,627	-999,90	-999,90	-999,90	40,00
10:32:18,643	-999,90	-999,90	-999,90	40,00
10:32:18,659	-999,90	-999,90	-999,90	40,00
10:32:18,675	-999,90	-999,90	-999,90	40,00
10:32:18,691	-999,90	-999,90	-999,90	40,00
10:32:18,707	-999,90	-999,90	-999,90	40,00
10:32:18,723	-999,90	-999,90	-999,90	40,00
10:32:18,741	-999,90	-999,90	-999,90	40,00
10:32:18,755	-999,90	-999,90	-999,90	40,00
10:32:18,771	-999,90	-999,90	-999,90	40,00
10:32:18,787	-999,90	-999,90	-999,90	40,00
10:32:18,803	-999,90	-999,90	-999,90	40,00
10:32:18,819	-999,90	-999,90	-999,90	40,00
10:32:18,835	-999,90	-999,90	-999,90	40,00
10:32:18,851	-999,90	-999,90	-999,90	40,00
10:32:18,868	-999,90	-999,90	-999,90	40,00
10:32:18,883	-999,90	-999,90	-999,90	40,00
10:32:18,899	-999,90	-999,90	-999,90	40,00
10:32:18,915	-999,90	-999,90	-999,90	40,00
10:32:18,931	-999,90	-999,90	-999,90	40,00
10:32:18,947	-999,90	-999,90	-999,90	40,00
10:32:18,964	-999,90	-999,90	-999,90	40,00
10:32:18,980	-999,90	-999,90	-999,90	40,00
10:32:18,996	-999,90	-999,90	-999,90	40,00
10:32:19,011	-999,90	-999,90	-999,90	40,00
10:32:19,028	-999,90	-999,90	-999,90	40,00
10:32:19,044	-999,90	-999,90	-999,90	40,00
10:32:19,060	-999,90	-999,90	-999,90	40,00
10:32:19,076	-999,90	-999,90	-999,90	40,00
10:32:19,091	-999,90	-999,90	-999,90	40,00
10:32:19,107	-999,90	-999,90	-999,90	40,00
10:32:19,123	-999,90	-999,90	-999,90	40,00
10:32:19,139	-999,90	-999,90	-999,90	40,00
10:32:19,155	-999,90	-999,90	-999,90	40,00
10:32:19,172	-999,90	-999,90	-999,90	40,00
10:32:19,187	-999,90	-999,90	-999,90	40,00
10:32:19,204	-999,90	-999,90	-999,90	40,00
10:32:19,219	-999,90	-999,90	-999,90	40,00
10:32:19,237	-999,90	-999,90	-999,90	40,00
10:32:19,252	-999,90	-999,90	-999,90	40,00
10:32:19,267	-999,90	-999,90	-999,90	40,00
10:32:19,283	-999,90	-999,90	-999,90	40,00
10:32:19,300	-999,90	-999,90	-999,90	40,00
10:32:19,316	-999,90	-999,90	-999,90	40,00
10:32:19,331	-999,90	-999,90	-999,90	40,00
10:32:19,348	-999,90	-999,90	-999,90	40,00
10:32:19,364	-999,90	-999,90	-999,90	40,00
10:32:19,380	-999,90	-999,90	-999,90	40,00
10:32:19,396	-999,90	-999,90	-999,90	40,00
10:32:19,412	-999,90	-999,90	-999,90	40,00
10:32:19,428	-999,90	-999,90	-999,90	40,00
10:32:19,444	-999,90	-999,90	-999,90	40,00
10:32:19,460	-999,90	-999,90	-999,90	40,00
10:32:19,476	-999,90	-999,90	-999,90	40,00
10:32:19,492	-999,90	-999,90	-999,90	40,00
10:32:19,508	-999,90	-999,90	-999,90	40,00
10:32:19,524	-999,90	-999,90	-999,90	40,00
10:32:19,540	-999,90	-999,90	-999,90	40,00
10:32:19,556	-999,90	-999,90	-999,90	40,00
10:32:19,572	-999,90	-999,90	-999,90	40,00
10:32:19,588	-999,90	-999,90	-999,90	40,00
10:32:19,604	-999,90	-999,90	-999,90	40,00
10:32:19,620	-999,90	-999,90	-999,90	40,00
10:32:19,636	-999,90	-999,90	-999,90	40,00
10:32:19,652	-999,90	-999,90	-999,90	40,00
10:32:19,668	-999,90	-999,90	-999,90	40,00
10:32:19,684	-999,90	-999,90	-999,90	40,00
10:32:19,700	-999,90	-999,90	-999,90	40,00
10:32:19,716	-999,90	-999,90	-999,90	40,00
10:32:19,736	-999,90	-999,90	-999,90	40,00
10:32:19,748	-999,90	-999,90	-999,90	40,00
10:32:19,764	-999,90	-999,90	-999,90	40,00
10:32:19,780	-999,90	-999,90	-999,90	40,00
10:32:19,796	-999,90	-999,90	-999,90	40,00
10:32:19,812	-999,90	-999,90	-999,90	40,00
10:32:19,828	-999,90	-999,90	-999,90	40,00
10:32:19,844	-999,90	-999,90	-999,90	40,00
10:32:19,860	-999,90	-999,90	-999,90	40,00
10:32:19,876	-999,90	-999,90	-999,90	40,00
10:32:19,892	-999,90	-999,90	-999,90	40,00
10:32:19,908	-999,90	-999,90	-999,90	40,00
10:32:19,924	-999,90	-999,90	-999,90	40,00
10:32:19,940	-999,90	-999,90	-999,90	40,00
10:32:19,956	-999,90	-999,90	-999,90	40,00
10:32:19,972	-999,90	-999,90	-999,90	40,00
10:32:19,988	-999,90	-999,90	-999,90	40,00
10:32:20,004	-999,90	-999,90	-999,90	40,00
10:32:20,020	-999,90	-999,90	-999,90	40,00
10:32:20,036	-999,90	-999,90	-999,90	40,00
10:32:20,052	-999,90	-999,90	-999,90	40,00
10:32:20,068	-999,90	-999,90	-999,90	40,00
10:32:20,084	-999,90	-999,90	-999,90	40,00
10:32:20,100	-999,90	-999,90	-999,90	40,00
10:32:20,116	-999,90	-999,90	-999,90	40,00
10:32:20,132	-999,90	-999,90	-999,90	40,00
10:32:20,148	-999,90	-999,90	-999,90	40,00
10:32:20,164	-999,90	-999,90	-999,90	40,00
10:32:20,180	-999,90	-999,90	-999,90	40,00
10:32:20,196	-999,90	-999,90	-999,90	40,00
10:32:20,212	-999,90	-999,90	-999,90	40,00
10:32:20,228	-999,90	-999,90	-999,90	40,00
10:32:20,244	-999,90	-999,90	-999,90	40,00
10:32:20,260	-999,90	-999,90	-999,90	40,00
10:32:20,276	-999,90	-999,90	-999,90	40,00
10:32:20,292	-999,90	-999,90	-999,90	40,00
10:32:20,308	-999,90	-999,90	-999,90	40,00
10:32:20,324	-999,90	-999,90	-999,90	40,00
10:32:20,340	-999,90	-999,90	-999,90	40,00
10:32:20,356	-999,90	-999,90	-999,90	40,00
10:32:20,372	-999,90	-999,90	-999,90	40,00
10:32:20,388	-999,90	-999,90	-999,90	40,00
10:32:20,404	-999,90	-999,90	-999,90	40,00
10:32:20,420	-999,90	-999,90	-999,90	40,00
10:32:20,436	-999,90	-999,90	-999,90	40,00
10:32:20,452	-999,90	-999,90	-999,90	40,00
10:32:20,468	-999,90	-999,90	-999,90	40,00
10:32:20,484	-999,90	-999,90	-999,90	40,00
10:32:20,500	-999,90	-999,90	-999,90	40,00
10:32:20,516	-999,90	-999,90	-999,90	40,00
10:32:20,532	-999,90	-999,90	-999,90	40,00
10:32:20,548	-999,90	-999,90	-999,90	40,00
10:32:20,564	-999,90	-999,90	-999,90	40,00
10:32:20,580	-999,90	-999,90	-999,90	40,00
10:32:20,596	-999,90	-999,90	-999,90	40,00
10:32:20,612	-999,90	-999,90	-999,90	40,00
10:32:20,628	-999,90	-999,90	-999,90	40,00
10:32:20,644	-999,90	-999,90	-999,90	40,00
10:32:20,660	-999,90	-999,90	-999,90	40,00
10:32:20,676	-999,90	-999,90	-999,90	40,00
10:32:20,692	-999,90	-999,90	-999,90	40,00
10:32:20,708	-999,90	-999,90	-999,90	40,00
10:32:20,724	-999,90	-999,90	-999,90	40,00
10:32:20,740	-999,90	-999,90	-999,90	40,00
10:32:20,756	-999,90	-999,90	-999,90	40,00
10:32:20,773	-999,90	-999,90	-999,90	40,00
10:32:20,788	-999,90	-999,90	-999,90	40,00
10:32:20,804	-999,90	-999,90	-999,90	40,00
10:32:20,820	-999,90	-999,90	-999,90	40,00
10:32:20,836	-999,90	-999,90	-999,90	40,00
10:32:20,852	-999,90	-999,90	-999,90	40,00
10:32:20,868	-999,90	-999,90	-999,90	40,00
10:32:20,884	-999,90	-999,90	-999,90	40,00
10:32:20,900	-999,90	-999,90	-999,90	40,00
10:32:20,916	-999,90	-999,90	-999,90	40,00
10:32:20,932	-999,90	-999,90	-999,90	40,00
10:32:20,948	-999,90	-999,90	-999,90	40,00
10:32:20,965	-999,90	-999,90	-999,90	40,00
10:32:20,981	-999,90	-999,90	-999,90	40,00
10:32:20,996	-999,90	-999,90	-999,90	40,00
10:32:21,012	-999,90	-999,90	-999,90	40,00
10:32:21,028	-999,90	-999,90	-999,90	40,00
10:32:21,044	-999,90	-999,90	-999,90	40,00
10:32:21,060	-999,90	-999,90	-999,90	40,00
10:32:21,076	-999,90	-999,90	-999,90	40,00
10:32:21,092	-999,90	-999,90	-999,90	40,00
10:32:21,109	-999,90	-999,90	-999,90	40,00
10:32:21,124	-999,90	-999,90	-999,90	40,00
10:32:21,140	-999,90	-999,90	-999,90	40,00
10:32:21,156	-999,90	-999,90	-999,90	40,00
