	FR1	FR1	FR1	FR1
10:40:23,319	-999,90	-999,90	-999,90	40,00
10:40:23,335	-999,90	-999,90	-999,90	40,00
10:40:23,351	-999,90	-999,90	-999,90	40,00
10:40:23,367	-999,90	-999,90	-999,90	40,00
10:40:23,383	-999,90	-999,90	-999,90	40,00
10:40:23,399	-999,90	-999,90	-999,90	40,00
10:40:23,415	-999,90	-999,90	-999,90	40,00
10:40:23,431	-999,90	-999,90	-999,90	40,00
10:40:23,447	-999,90	-999,90	-999,90	40,00
10:40:23,463	-999,90	-999,90	-999,90	40,00
10:40:23,479	-999,90	-999,90	-999,90	40,00
10:40:23,495	-999,90	-999,90	-999,90	40,00
10:40:23,511	-999,90	-999,90	-999,90	40,00
10:40:23,527	-999,90	-999,90	-999,90	40,00
10:40:23,543	-999,90	-999,90	-999,90	40,00
10:40:23,559	-999,90	-999,90	-999,90	40,00
10:40:23,575	-999,90	-999,90	-999,90	40,00
10:40:23,591	-999,90	-999,90	-999,90	40,00
10:40:23,607	-999,90	-999,90	-999,90	40,00
10:40:23,624	-999,90	-999,90	-999,90	40,00
10:40:23,640	-999,90	-999,90	-999,90	40,00
10:40:23,655	-999,90	-999,90	-999,90	40,00
10:40:23,672	-999,90	-999,90	-999,90	40,00
10:40:23,687	-999,90	-999,90	-999,90	40,00
10:40:23,703	-999,90	-999,90	-999,90	40,00
10:40:23,719	-999,90	-999,90	-999,90	40,00
10:40:23,735	-999,90	-999,90	-999,90	40,00
10:40:23,751	-999,90	-999,90	-999,90	40,00
10:40:23,767	-999,90	-999,90	-999,90	40,00
10:40:23,783	-999,90	-999,90	-999,90	40,00
10:40:23,799	-999,90	-999,90	-999,90	40,00
10:40:23,815	-999,90	-999,90	-999,90	40,00
10:40:23,831	-999,90	-999,90	-999,90	40,00
10:40:23,848	-999,90	-999,90	-999,90	40,00
10:40:23,863	-999,90	-999,90	-999,90	40,00
10:40:23,879	-999,90	-999,90	-999,90	40,00
10:40:23,895	-999,90	-999,90	-999,90	40,00
10:40:23,911	-999,90	-999,90	-999,90	40,00
10:40:23,927	-999,90	-999,90	-999,90	40,00
10:40:23,943	-999,90	-999,90	-999,90	40,00
10:40:23,960	-999,90	-999,90	-999,90	40,00
10:40:23,975	-999,90	-999,90	-999,90	40,00
10:40:23,991	-999,90	-999,90	-999,90	40,00
10:40:24,007	-999,90	-999,90	-999,90	40,00
10:40:24,023	-999,90	-999,90	-999,90	40,00
10:40:24,039	-999,90	-999,90	-999,90	40,00
10:40:24,055	-999,90	-999,90	-999,90	40,00
10:40:24,071	-999,90	-999,90	-999,90	40,00
10:40:24,088	-999,90	-999,90	-999,90	40,00
10:40:24,104	-999,90	-999,90	-999,90	40,00
10:40:24,120	-999,90	-999,90	-999,90	40,00
10:40:24,136	-999,90	-999,90	-999,90	40,00
10:40:24,152	-999,90	-999,90	-999,90	40,00
10:40:24,167	-999,90	-999,90	-999,90	40,00
10:40:24,184	-999,90	-999,90	-999,90	40,00
10:40:24,200	-999,90	-999,90	-999,90	40,00
10:40:24,216	-999,90	-999,90	-999,90	40,00
10:40:24,232	-999,90	-999,90	-999,90	40,00
10:40:24,248	-999,90	-999,90	-999,90	40,00
10:40:24,263	-999,90	-999,90	-999,90	40,00
10:40:24,280	-999,90	-999,90	-999,90	40,00
10:40:24,296	-999,90	-999,90	-999,90	40,00
10:40:24,312	-999,90	-999,90	-999,90	40,00
10:40:24,328	-999,90	-999,90	-999,90	40,00
10:40:24,344	-999,90	-999,90	-999,90	40,00
10:40:24,360	-999,90	-999,90	-999,90	40,00
10:40:24,376	-999,90	-999,90	-999,90	40,00
10:40:24,392	-999,90	-999,90	-999,90	40,00
10:40:24,408	-999,90	-999,90	-999,90	40,00
10:40:24,424	-999,90	-999,90	-999,90	40,00
10:40:24,440	-999,90	-999,90	-999,90	40,00
10:40:24,456	-999,90	-999,90	-999,90	40,00
10:40:24,472	-999,90	-999,90	-999,90	40,00
10:40:24,488	-999,90	-999,90	-999,90	40,00
10:40:24,504	-999,90	-999,90	-999,90	40,00
10:40:24,520	-999,90	-999,90	-999,90	40,00
10:40:24,536	-999,90	-999,90	-999,90	40,00
10:40:24,552	-999,90	-999,90	-999,90	40,00
10:40:24,568	-999,90	-999,90	-999,90	40,00
10:40:24,584	-999,90	-999,90	-999,90	40,00
10:40:24,600	-999,90	-999,90	-999,90	40,00
10:40:24,616	-999,90	-999,90	-999,90	40,00
10:40:24,632	-999,90	-999,90	-999,90	40,00
10:40:24,648	-999,90	-999,90	-999,90	40,00
10:40:24,664	-999,90	-999,90	-999,90	40,00
10:40:24,681	-999,90	-999,90	-999,90	40,00
10:40:24,696	-999,90	-999,90	-999,90	40,00
10:40:24,712	-999,90	-999,90	-999,90	40,00
10:40:24,728	-999,90	-999,90	-999,90	40,00
10:40:24,744	-999,90	-999,90	-999,90	40,00
10:40:24,760	-999,90	-999,90	-999,90	40,00
10:40:24,776	-999,90	-999,90	-999,90	40,00
10:40:24,792	-999,90	-999,90	-999,90	40,00
10:40:24,808	-999,90	-999,90	-999,90	40,00
10:40:24,824	-999,90	-999,90	-999,90	40,00
10:40:24,840	-999,90	-999,90	-999,90	40,00
10:40:24,856	-999,90	-999,90	-999,90	40,00
10:40:24,872	-999,90	-999,90	-999,90	40,00
10:40:24,888	-999,90	-999,90	-999,90	40,00
10:40:24,904	-999,90	-999,90	-999,90	40,00
10:40:24,920	-999,90	-999,90	-999,90	40,00
10:40:24,936	-999,90	-999,90	-999,90	40,00
10:40:24,952	-999,90	-999,90	-999,90	40,00
10:40:24,968	-999,90	-999,90	-999,90	40,00
10:40:24,984	-999,90	-999,90	-999,90	40,00
10:40:25,000	-999,90	-999,90	-999,90	40,00
10:40:25,016	-999,90	-999,90	-999,90	40,00
10:40:25,032	-999,90	-999,90	-999,90	40,00
10:40:25,048	-999,90	-999,90	-999,90	40,00
10:40:25,064	-999,90	-999,90	-999,90	40,00
10:40:25,080	-999,90	-999,90	-999,90	40,00
10:40:25,096	-999,90	-999,90	-999,90	40,00
10:40:25,112	-999,90	-999,90	-999,90	40,00
10:40:25,128	-999,90	-999,90	-999,90	40,00
10:40:25,144	-999,90	-999,90	-999,90	40,00
10:40:25,160	-999,90	-999,90	-999,90	40,00
10:40:25,176	-999,90	-999,90	-999,90	40,00
10:40:25,192	-999,90	-999,90	-999,90	40,00
10:40:25,208	-999,90	-999,90	-999,90	40,00
10:40:25,224	-999,90	-999,90	-999,90	40,00
10:40:25,240	-999,90	-999,90	-999,90	40,00
10:40:25,256	-999,90	-999,90	-999,90	40,00
10:40:25,272	-999,90	-999,90	-999,90	40,00
10:40:25,288	-999,90	-999,90	-999,90	40,00
10:40:25,304	-999,90	-999,90	-999,90	40,00
10:40:25,320	-999,90	-999,90	-999,90	40,00
10:40:25,337	-999,90	-999,90	-999,90	40,00
10:40:25,352	-999,90	-999,90	-999,90	40,00
10:40:25,368	-999,90	-999,90	-999,90	40,00
10:40:25,384	-999,90	-999,90	-999,90	40,00
10:40:25,400	-999,90	-999,90	-999,90	40,00
10:40:25,416	-999,90	-999,90	-999,90	40,00
10:40:25,432	-999,90	-999,90	-999,90	40,00
10:40:25,449	-999,90	-999,90	-999,90	40,00
10:40:25,464	-999,90	-999,90	-999,90	40,00
10:40:25,480	-999,90	-999,90	-999,90	40,00
10:40:25,497	-999,90	-999,90	-999,90	40,00
10:40:25,512	-999,90	-999,90	-999,90	40,00
10:40:25,528	-999,90	-999,90	-999,90	40,00
10:40:25,544	-999,90	-999,90	-999,90	40,00
10:40:25,560	-999,90	-999,90	-999,90	40,00
10:40:25,576	-999,90	-999,90	-999,90	40,00
10:40:25,592	-999,90	-999,90	-999,90	40,00
10:40:25,608	-999,90	-999,90	-999,90	40,00
10:40:25,624	-999,90	-999,90	-999,90	40,00
10:40:25,640	-999,90	-999,90	-999,90	40,00
10:40:25,656	-999,90	-999,90	-999,90	40,00
10:40:25,672	-999,90	-999,90	-999,90	40,00
10:40:25,688	-999,90	-999,90	-999,90	40,00
10:40:25,704	-999,90	-999,90	-999,90	40,00
10:40:25,720	-999,90	-999,90	-999,90	40,00
10:40:25,736	-999,90	-999,90	-999,90	40,00
10:40:25,752	-999,90	-999,90	-999,90	40,00
10:40:25,768	-999,90	-999,90	-999,90	40,00
10:40:25,784	-999,90	-999,90	-999,90	40,00
10:40:25,800	-999,90	-999,90	-999,90	40,00
10:40:25,816	-999,90	-999,90	-999,90	40,00
10:40:25,832	-999,90	-999,90	-999,90	40,00
10:40:25,849	-999,90	-999,90	-999,90	40,00
10:40:25,865	-999,90	-999,90	-999,90	40,00
10:40:25,880	-999,90	-999,90	-999,90	40,00
10:40:25,896	-999,90	-999,90	-999,90	40,00
10:40:25,912	-999,90	-999,90	-999,90	40,00
10:40:25,928	-999,90	-999,90	-999,90	40,00
10:40:25,944	-999,90	-999,90	-999,90	40,00
10:40:25,961	-999,90	-999,90	-999,90	40,00
10:40:25,977	-999,90	-999,90	-999,90	40,00
10:40:25,993	-999,90	-999,90	-999,90	40,00
10:40:26,009	-999,90	-999,90	-999,90	40,00
10:40:26,025	-999,90	-999,90	-999,90	40,00
10:40:26,041	-999,90	-999,90	-999,90	40,00
10:40:26,057	-999,90	-999,90	-999,90	40,00
10:40:26,073	-999,90	-999,90	-999,90	40,00
10:40:26,089	-999,90	-999,90	-999,90	40,00
10:40:26,104	-999,90	-999,90	-999,90	40,00
10:40:26,120	-999,90	-999,90	-999,90	40,00
10:40:26,136	-999,90	-999,90	-999,90	40,00
10:40:26,152	-999,90	-999,90	-999,90	40,00
10:40:26,168	-999,90	-999,90	-999,90	40,00
10:40:26,184	-999,90	-999,90	-999,90	40,00
10:40:26,200	-999,90	-999,90	-999,90	40,00
10:40:26,216	-999,90	-999,90	-999,90	40,00
10:40:26,232	-999,90	-999,90	-999,90	40,00
10:40:26,249	-999,90	-999,90	-999,90	40,00
10:40:26,265	-999,90	-999,90	-999,90	40,00
10:40:26,281	-999,90	-999,90	-999,90	40,00
10:40:26,297	-999,90	-999,90	-999,90	40,00
10:40:26,313	-999,90	-999,90	-999,90	40,00
10:40:26,329	-999,90	-999,90	-999,90	40,00
10:40:26,345	-999,90	-999,90	-999,90	40,00
10:40:26,361	-999,90	-999,90	-999,90	40,00
10:40:26,377	-999,90	-999,90	-999,90	40,00
10:40:26,393	-999,90	-999,90	-999,90	40,00
10:40:26,409	-999,90	-999,90	-999,90	40,00
10:40:26,425	-999,90	-999,90	-999,90	40,00
10:40:26,441	-999,90	-999,90	-999,90	40,00
10:40:26,457	-999,90	-999,90	-999,90	40,00
10:40:26,473	-999,90	-999,90	-999,90	40,00
10:40:26,489	-999,90	-999,90	-999,90	40,00
10:40:26,505	-999,90	-999,90	-999,90	40,00
10:40:26,521	-999,90	-999,90	-999,90	40,00
10:40:26,537	-999,90	-999,90	-999,90	40,00
10:40:26,553	-999,90	-999,90	-999,90	40,00
10:40:26,569	-999,90	-999,90	-999,90	40,00
10:40:26,585	-999,90	-999,90	-999,90	40,00
10:40:26,600	-999,90	-999,90	-999,90	40,00
10:40:26,617	-999,90	-999,90	-999,90	40,00
10:40:26,633	-999,90	-999,90	-999,90	40,00
10:40:26,649	-999,90	-999,90	-999,90	40,00
10:40:26,665	-999,90	-999,90	-999,90	40,00
10:40:26,681	-999,90	-999,90	-999,90	40,00
10:40:26,697	-999,90	-999,90	-999,90	40,00
10:40:26,713	-999,90	-999,90	-999,90	40,00
10:40:26,729	-999,90	-999,90	-999,90	40,00
10:40:26,745	-999,90	-999,90	-999,90	40,00
10:40:26,761	-999,90	-999,90	-999,90	40,00
10:40:26,777	-999,90	-999,90	-999,90	40,00
10:40:26,793	-999,90	-999,90	-999,90	40,00
10:40:26,809	-999,90	-999,90	-999,90	40,00
10:40:26,825	-999,90	-999,90	-999,90	40,00
10:40:26,841	-999,90	-999,90	-999,90	40,00
10:40:26,857	-999,90	-999,90	-999,90	40,00
10:40:26,873	-999,90	-999,90	-999,90	40,00
10:40:26,889	-999,90	-999,90	-999,90	40,00
10:40:26,905	-999,90	-999,90	-999,90	40,00
10:40:26,921	-999,90	-999,90	-999,90	40,00
10:40:26,937	-999,90	-999,90	-999,90	40,00
10:40:26,953	-999,90	-999,90	-999,90	40,00
10:40:26,969	-999,90	-999,90	-999,90	40,00
10:40:26,985	-999,90	-999,90	-999,90	40,00
10:40:27,001	-999,90	-999,90	-999,90	40,00
10:40:27,017	-999,90	-999,90	-999,90	40,00
10:40:27,033	-999,90	-999,90	-999,90	40,00
10:40:27,049	-999,90	-999,90	-999,90	40,00
10:40:27,065	-999,90	-999,90	-999,90	40,00
10:40:27,081	-999,90	-999,90	-999,90	40,00
10:40:27,097	-999,90	-999,90	-999,90	40,00
10:40:27,113	-999,90	-999,90	-999,90	40,00
10:40:27,129	-999,90	-999,90	-999,90	40,00
10:40:27,145	-999,90	-999,90	-999,90	40,00
10:40:27,161	-999,90	-999,90	-999,90	40,00
10:40:27,177	-999,90	-999,90	-999,90	40,00
10:40:27,193	-999,90	-999,90	-999,90	40,00
10:40:27,209	-999,90	-999,90	-999,90	40,00
10:40:27,225	-999,90	-999,90	-999,90	40,00
10:40:27,241	-999,90	-999,90	-999,90	40,00
10:40:27,257	-999,90	-999,90	-999,90	40,00
10:40:27,273	-999,90	-999,90	-999,90	40,00
10:40:27,289	-999,90	-999,90	-999,90	40,00
10:40:27,305	-999,90	-999,90	-999,90	40,00
10:40:27,321	-999,90	-999,90	-999,90	40,00
10:40:27,337	-999,90	-999,90	-999,90	40,00
10:40:27,353	-999,90	-999,90	-999,90	40,00
10:40:27,369	-999,90	-999,90	-999,90	40,00
10:40:27,385	-999,90	-999,90	-999,90	40,00
10:40:27,401	-999,90	-999,90	-999,90	40,00
10:40:27,417	-999,90	-999,90	-999,90	40,00
10:40:27,433	-999,90	-999,90	-999,90	40,00
10:40:27,449	-999,90	-999,90	-999,90	40,00
10:40:27,465	-999,90	-999,90	-999,90	40,00
10:40:27,481	-999,90	-999,90	-999,90	40,00
10:40:27,497	-999,90	-999,90	-999,90	40,00
10:40:27,513	-999,90	-999,90	-999,90	40,00
10:40:27,530	-999,90	-999,90	-999,90	40,00
10:40:27,545	-999,90	-999,90	-999,90	40,00
10:40:27,561	-999,90	-999,90	-999,90	40,00
10:40:27,577	-999,90	-999,90	-999,90	40,00
10:40:27,595	-999,90	-999,90	-999,90	40,00
10:40:27,609	-999,90	-999,90	-999,90	40,00
10:40:27,625	-999,90	-999,90	-999,90	40,00
10:40:27,641	-999,90	-999,90	-999,90	40,00
10:40:27,657	-999,90	-999,90	-999,90	40,00
10:40:27,674	-999,90	-999,90	-999,90	40,00
10:40:27,689	-999,90	-999,90	-999,90	40,00
10:40:27,705	-999,90	-999,90	-999,90	40,00
10:40:27,721	-999,90	-999,90	-999,90	40,00
10:40:27,737	-999,90	-999,90	-999,90	40,00
10:40:27,753	-999,90	-999,90	-999,90	40,00
10:40:27,769	-999,90	-999,90	-999,90	40,00
10:40:27,785	-999,90	-999,90	-999,90	40,00
10:40:27,801	-999,90	-999,90	-999,90	40,00
10:40:27,817	-999,90	-999,90	-999,90	40,00
10:40:27,833	-999,90	-999,90	-999,90	40,00
10:40:27,849	-999,90	-999,90	-999,90	40,00
10:40:27,865	-999,90	-999,90	-999,90	40,00
10:40:27,881	-999,90	-999,90	-999,90	40,00
10:40:27,897	-999,90	-999,90	-999,90	40,00
10:40:27,913	-999,90	-999,90	-999,90	40,00
10:40:27,929	-999,90	-999,90	-999,90	40,00
10:40:27,945	-999,90	-999,90	-999,90	40,00
10:40:27,961	-999,90	-999,90	-999,90	40,00
10:40:27,977	-999,90	-999,90	-999,90	40,00
10:40:27,993	-999,90	-999,90	-999,90	40,00
10:40:28,009	-999,90	-999,90	-999,90	40,00
10:40:28,025	-999,90	-999,90	-999,90	40,00
10:40:28,041	-999,90	-999,90	-999,90	40,00
10:40:28,057	-999,90	-999,90	-999,90	40,00
10:40:28,073	-999,90	-999,90	-999,90	40,00
10:40:28,089	-999,90	-999,90	-999,90	40,00
10:40:28,105	-999,90	-999,90	-999,90	40,00
10:40:28,121	-999,90	-999,90	-999,90	40,00
10:40:28,138	-999,90	-999,90	-999,90	40,00
10:40:28,153	-999,90	-999,90	-999,90	40,00
10:40:28,169	-999,90	-999,90	-999,90	40,00
10:40:28,186	-999,90	-999,90	-999,90	40,00
10:40:28,201	-999,90	-999,90	-999,90	40,00
10:40:28,217	-999,90	-999,90	-999,90	40,00
10:40:28,233	-999,90	-999,90	-999,90	40,00
10:40:28,249	-999,90	-999,90	-999,90	40,00
10:40:28,265	-999,90	-999,90	-999,90	40,00
10:40:28,281	-999,90	-999,90	-999,90	40,00
10:40:28,297	-999,90	-999,90	-999,90	40,00
10:40:28,313	-999,90	-999,90	-999,90	40,00
10:40:28,329	-999,90	-999,90	-999,90	40,00
10:40:28,346	-999,90	-999,90	-999,90	40,00
10:40:28,362	-999,90	-999,90	-999,90	40,00
10:40:28,377	-999,90	-999,90	-999,90	40,00
10:40:28,393	-999,90	-999,90	-999,90	40,00
10:40:28,410	-999,90	-999,90	-999,90	40,00
10:40:28,426	-999,90	-999,90	-999,90	40,00
10:40:28,441	-999,90	-999,90	-999,90	40,00
10:40:28,457	-999,90	-999,90	-999,90	40,00
10:40:28,473	-999,90	-999,90	-999,90	40,00
10:40:28,489	-999,90	-999,90	-999,90	40,00
10:40:28,505	-999,90	-999,90	-999,90	40,00
10:40:28,521	-999,90	-999,90	-999,90	40,00
10:40:28,537	-999,90	-999,90	-999,90	40,00
10:40:28,553	-999,90	-999,90	-999,90	40,00
10:40:28,570	-999,90	-999,90	-999,90	40,00
10:40:28,585	-999,90	-999,90	-999,90	40,00
10:40:28,602	-999,90	-999,90	-999,90	40,00
10:40:28,618	-999,90	-999,90	-999,90	40,00
10:40:28,634	-999,90	-999,90	-999,90	40,00
10:40:28,650	-999,90	-999,90	-999,90	40,00
10:40:28,666	-999,90	-999,90	-999,90	40,00
10:40:28,681	-999,90	-999,90	-999,90	40,00
10:40:28,698	-999,90	-999,90	-999,90	40,00
10:40:28,713	-999,90	-999,90	-999,90	40,00
10:40:28,730	-999,90	-999,90	-999,90	40,00
10:40:28,745	-999,90	-999,90	-999,90	40,00
10:40:28,761	-999,90	-999,90	-999,90	40,00
10:40:28,778	-999,90	-999,90	-999,90	40,00
10:40:28,794	-999,90	-999,90	-999,90	40,00
10:40:28,810	-999,90	-999,90	-999,90	40,00
10:40:28,826	-999,90	-999,90	-999,90	40,00
10:40:28,842	-999,90	-999,90	-999,90	40,00
10:40:28,858	-999,90	-999,90	-999,90	40,00
10:40:28,874	-999,90	-999,90	-999,90	40,00
10:40:28,890	-999,90	-999,90	-999,90	40,00
10:40:28,906	-999,90	-999,90	-999,90	40,00
10:40:28,922	-999,90	-999,90	-999,90	40,00
10:40:28,939	-999,90	-999,90	-999,90	40,00
10:40:28,954	-999,90	-999,90	-999,90	40,00
10:40:28,970	-999,90	-999,90	-999,90	40,00
10:40:28,986	-999,90	-999,90	-999,90	40,00
10:40:29,002	-999,90	-999,90	-999,90	40,00
10:40:29,018	-999,90	-999,90	-999,90	40,00
10:40:29,034	-999,90	-999,90	-999,90	40,00
10:40:29,050	-999,90	-999,90	-999,90	40,00
10:40:29,066	-999,90	-999,90	-999,90	40,00
10:40:29,082	-999,90	-999,90	-999,90	40,00
10:40:29,098	-999,90	-999,90	-999,90	40,00
10:40:29,114	-999,90	-999,90	-999,90	40,00
10:40:29,130	-999,90	-999,90	-999,90	40,00
10:40:29,146	-999,90	-999,90	-999,90	40,00
10:40:29,162	-999,90	-999,90	-999,90	40,00
10:40:29,178	-999,90	-999,90	-999,90	40,00
10:40:29,194	-999,90	-999,90	-999,90	40,00
10:40:29,210	-999,90	-999,90	-999,90	40,00
10:40:29,226	-999,90	-999,90	-999,90	40,00
10:40:29,242	-999,90	-999,90	-999,90	40,00
10:40:29,259	-999,90	-999,90	-999,90	40,00
10:40:29,274	-999,90	-999,90	-999,90	40,00
10:40:29,290	-999,90	-999,90	-999,90	40,00
10:40:29,308	-999,90	-999,90	-999,90	40,00
10:40:29,322	-999,90	-999,90	-999,90	40,00
10:40:29,338	-999,90	-999,90	-999,90	40,00
10:40:29,354	-999,90	-999,90	-999,90	40,00
10:40:29,370	-999,90	-999,90	-999,90	40,00
10:40:29,386	-999,90	-999,90	-999,90	40,00
10:40:29,402	-999,90	-999,90	-999,90	40,00
10:40:29,418	-999,90	-999,90	-999,90	40,00
10:40:29,434	-999,90	-999,90	-999,90	40,00
10:40:29,450	-999,90	-999,90	-999,90	40,00
10:40:29,466	-999,90	-999,90	-999,90	40,00
10:40:29,482	-999,90	-999,90	-999,90	40,00
10:40:29,498	-999,90	-999,90	-999,90	40,00
10:40:29,514	-999,90	-999,90	-999,90	40,00
10:40:29,530	-999,90	-999,90	-999,90	40,00
10:40:29,546	-999,90	-999,90	-999,90	40,00
10:40:29,562	-999,90	-999,90	-999,90	40,00
10:40:29,578	-999,90	-999,90	-999,90	40,00
10:40:29,594	-999,90	-999,90	-999,90	40,00
10:40:29,610	-999,90	-999,90	-999,90	40,00
10:40:29,626	-999,90	-999,90	-999,90	40,00
10:40:29,642	-999,90	-999,90	-999,90	40,00
10:40:29,658	-999,90	-999,90	-999,90	40,00
10:40:29,674	-999,90	-999,90	-999,90	40,00
10:40:29,690	-999,90	-999,90	-999,90	40,00
10:40:29,706	-999,90	-999,90	-999,90	40,00
10:40:29,722	-999,90	-999,90	-999,90	40,00
10:40:29,738	-999,90	-999,90	-999,90	40,00
10:40:29,754	-999,90	-999,90	-999,90	40,00
10:40:29,770	-999,90	-999,90	-999,90	40,00
10:40:29,786	-999,90	-999,90	-999,90	40,00
10:40:29,802	-999,90	-999,90	-999,90	40,00
10:40:29,818	-999,90	-999,90	-999,90	40,00
10:40:29,834	-999,90	-999,90	-999,90	40,00
10:40:29,850	-999,90	-999,90	-999,90	40,00
10:40:29,866	-999,90	-999,90	-999,90	40,00
10:40:29,882	-999,90	-999,90	-999,90	40,00
10:40:29,898	-999,90	-999,90	-999,90	40,00
10:40:29,914	-999,90	-999,90	-999,90	40,00
10:40:29,930	-999,90	-999,90	-999,90	40,00
10:40:29,946	-999,90	-999,90	-999,90	40,00
10:40:29,962	-999,90	-999,90	-999,90	40,00
10:40:29,978	-999,90	-999,90	-999,90	40,00
10:40:29,994	-999,90	-999,90	-999,90	40,00
10:40:30,010	-999,90	-999,90	-999,90	40,00
10:40:30,026	-999,90	-999,90	-999,90	40,00
10:40:30,043	-999,90	-999,90	-999,90	40,00
10:40:30,058	-999,90	-999,90	-999,90	40,00
10:40:30,074	-999,90	-999,90	-999,90	40,00
10:40:30,090	-999,90	-999,90	-999,90	40,00
10:40:30,106	-999,90	-999,90	-999,90	40,00
10:40:30,122	-999,90	-999,90	-999,90	40,00
10:40:30,138	-999,90	-999,90	-999,90	40,00
10:40:30,154	-999,90	-999,90	-999,90	40,00
10:40:30,170	-999,90	-999,90	-999,90	40,00
10:40:30,186	-999,90	-999,90	-999,90	40,00
10:40:30,202	-999,90	-999,90	-999,90	40,00
10:40:30,218	-999,90	-999,90	-999,90	40,00
10:40:30,234	-999,90	-999,90	-999,90	40,00
10:40:30,250	-999,90	-999,90	-999,90	40,00
10:40:30,266	-999,90	-999,90	-999,90	40,00
10:40:30,282	-999,90	-999,90	-999,90	40,00
10:40:30,298	-999,90	-999,90	-999,90	40,00
10:40:30,314	-999,90	-999,90	-999,90	40,00
10:40:30,330	-999,90	-999,90	-999,90	40,00
10:40:30,346	-999,90	-999,90	-999,90	40,00
10:40:30,362	-999,90	-999,90	-999,90	40,00
10:40:30,378	-999,90	-999,90	-999,90	40,00
10:40:30,394	-999,90	-999,90	-999,90	40,00
10:40:30,410	-999,90	-999,90	-999,90	40,00
10:40:30,426	1005,00	-999,90	-999,90	40,00
10:40:30,442	1005,00	1003,00	-999,90	40,00
10:40:30,458	1005,00	1003,00	1080,00	40,00
10:40:30,474	1005,00	1003,00	1080,00	40,00
10:40:30,491	1019,00	1003,00	1080,00	40,00
10:40:30,507	1019,00	1092,00	1080,00	40,00
10:40:30,522	1019,00	1092,00	1085,00	40,00
10:40:30,538	1019,00	1092,00	1085,00	40,00
10:40:30,554	1005,00	1092,00	1085,00	40,00
10:40:30,571	1005,00	1092,00	1085,00	40,00
10:40:30,587	1005,00	1092,00	1085,00	40,00
10:40:30,602	1005,00	1092,00	1085,00	40,00
10:40:30,619	1023,00	1092,00	1085,00	40,00
10:40:30,635	1023,00	1091,00	1085,00	40,00
10:40:30,650	1023,00	1091,00	1084,00	40,00
10:40:30,666	1023,00	1091,00	1084,00	40,00
10:40:30,683	1033,00	1091,00	1084,00	40,00
10:40:30,698	1033,00	1087,00	1084,00	40,00
